Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
0,1150,,,,-0.033203125,0.01611328125,-1.009765625,-0.002790376395964143,-14.89296566959494,15.831627662724637,0.11121085986482501,0,0,1.6243636471419602,0,0,0,0,0.12412109375,,
3.7368743210002777,1200,,,,-0.04091796875,0.02763671875,-1.0134765625,-0.006846354390465217,-45.42865426739596,15.826284032070268,0.28484736746982786,0,0,4.368770562372278,0,0,0,0,0.12607421875,,
7.233531321000354,1250,,,,-0.04638671875,0.0330078125,-1.0203125,-0.013378665542474489,-88.53878135540616,15.817243980261276,0.5749135667469165,0,0,8.972050609259545,0,0,0,0,0.23095703125,,
10.7151733210003,1300,,,,-0.0296875,0.0162109375,-1.0138671875,-0.0216143621392317,-139.8538067202722,15.804654939190874,0.9725523241643558,0,0,15.265108553759537,0,0,0,0,0.6802734375,,
14.260531571000254,1350,,,,-0.03466796875,0.022265625,-1.01357421875,-0.030962180622404432,-204.31655345092867,15.786319751966113,1.5028923077465934,0,0,23.566189527124706,0,0,0,0,0.482421875,,
17.751770571000318,1400,,,,-0.0376953125,0.0212890625,-1.01318359375,-0.041296192715193435,-274.1408651708003,15.761351136446706,2.206324598301906,0,0,34.62393379272926,0,0,0,0,0.425,,
21.239283821000484,1450,,,,-0.04365234375,0.019140625,-1.01455078125,-0.05190792517455263,-350.04205816836196,15.729001341728708,2.9921931305831824,0,0,46.89516802483739,0,0,0,0,0.36708984375,,
24.716168571000317,1500,,,,-0.0498046875,0.0203125,-1.0109375,-0.06349386676656125,-433.849045795369,15.691268019763735,3.976783992195841,0,0,62.265302842685784,0,0,0,0,0.4150390625,,
28.21119757100032,1550,,,,-0.0375,0.01337890625,-1.021875,-0.07578918899212879,-518.4100366648474,15.645898654600085,5.080937989131282,0,0,79.38222100085405,0,0,0,0,0.529296875,,
31.71263432100028,1600,,,,-0.04609375,0.02314453125,-1.009375,-0.08816120396000182,-612.4799342072904,15.592603118185224,6.361311504390072,0,0,99.05697710969731,0,0,0,0,0.44638671875,,
35.21209182100036,1650,,,,-0.04765625,0.02890625,-1.019140625,-0.10000113726815943,-701.7718660763286,15.531546483227052,7.732799669031846,0,0,119.87325671925048,0,0,0,0,0.40556640625,,
38.6896898210003,1700,,,,-0.03330078125,0.02373046875,-1.0025390625,-0.11298102774998572,-795.6152258796693,15.46377380771095,9.276106982208166,0,0,143.34489491994285,0,0,0,0,0.31650390625,,
42.16482357100038,1750,,,,-0.03876953125,0.017578125,-1.01533203125,-0.12431989270694635,-882.0919058749329,15.392742095818301,10.842423940904075,0,0,166.77794022497855,0,0,0,0,0.40224609375,,
45.68277882100023,1800,,,,-0.04482421875,0.0251953125,-1.0095703125,-0.1353205891103281,-961.2722593444346,15.31936423173381,12.455370880707903,0,0,190.59199614094456,0,0,0,0,0.47529296875,,
49.18616257100025,1850,,,,-0.04052734375,0.01123046875,-1.01640625,-0.14709123037429403,-1053.1764786865251,15.240003095749083,14.235060984326182,0,0,216.8158357959679,0,0,0,0,0.4142578125,,
52.689934571000244,1900,,,,-0.03310546875,0.02685546875,-1.00703125,-0.15862224676478437,-1134.4693233327512,15.155204294832874,16.247422395626923,0,0,246.02170597860749,0,0,0,0,0.39638671875,,
56.190002071000265,1900,,,,-0.043359375,0.022265625,-1.01865234375,-0.1590407236570091,-1140.0771164643165,15.123832522155748,16.352984221354355,0,0,247.14302047091746,0,0,0,0,0.3947265625,,
59.68921982100022,1850,,,,-0.053515625,0.01123046875,-0.98720703125,-0.14247180840449228,-1014.2035430722891,15.168299113770544,14.040103220300796,0,0,212.78971557595477,0,0,0,0,0.5009765625,,
63.19277782100029,1800,,,,-0.0390625,0.026171875,-1.01328125,-0.13195501676609506,-943.6690401546167,15.203276245735404,12.388207464616183,0,0,188.2100036705475,0,0,0,0,0.41669921875,,
66.71443057100046,1750,,,,-0.0435546875,0.0248046875,-1.011328125,-0.12000145534313211,-844.0925433206695,15.24814494681242,10.535615201890277,0,0,160.52879824801062,0,0,0,0,0.2994140625,,
70.2184748210003,1700,,,,-0.02470703125,0.01015625,-1.016015625,-0.10775356589440066,-750.1429042325124,15.292042059051028,9.051955323136063,0,0,138.25199245155534,0,0,0,0,0.3359375,,
73.73195657100011,1650,,,,-0.03427734375,0.026171875,-1.00625,-0.09606825264933494,-665.0812146988219,15.340258467841693,7.424734348135321,0,0,113.75286356808331,0,0,0,0,0.4017578125,,
77.23768807100029,1600,,,,-0.04619140625,0.034765625,-1.01513671875,-0.08380690528427955,-577.1961161279645,15.384358405318043,6.075070748840351,0,0,93.35538172181133,0,0,0,0,0.50478515625,,
80.73944682100037,1550,,,,-0.03681640625,0.02783203125,-1.01513671875,-0.07238216953477031,-490.637580690918,15.426104377916852,4.875296598967167,0,0,75.03133793604385,0,0,0,0,0.7,,
84.21475782100023,1500,,,,-0.0376953125,0.01669921875,-1.00986328125,-0.06077103388847578,-408.224130457257,15.464368255450527,3.815152733485431,0,0,58.865446150735046,0,0,0,0,0.44208984375,,
87.71848707100028,1450,,,,-0.0353515625,0.0220703125,-1.01171875,-0.05001479785564193,-334.6459518657714,15.499192943796482,2.9055211298630015,0,0,44.89485592806528,0,0,0,0,0.2380859375,,
91.24110807100028,1400,,,,-0.037890625,0.01455078125,-1.009765625,-0.039113423177510445,-261.28514494276146,15.529622812978966,2.1053938901113427,0,0,32.550814920849625,0,0,0,0,1.05693359375,,
94.7428105710002,1350,,,,-0.0376953125,0.015625,-1.00927734375,-0.029793798668022887,-191.50292573895445,15.557315689843003,1.4498296700389959,0,0,22.426736721744312,0,0,0,0,0.6767578125,,
98.23988432100035,1300,,,,-0.0330078125,0.0248046875,-1.008984375,-0.020342702692673846,-130.27434390966192,15.581974043284427,0.9331609423226006,0,0,14.409460819508306,0,0,0,0,0.82685546875,,
101.7687698210002,1250,,,,-0.041796875,0.0185546875,-1.0130859375,-0.013032305713756642,-81.74876953424423,15.603016560841771,0.5565644440881223,0,0,8.558010080986236,0,0,0,0,0.233984375,,
105.29024657100031,1200,,,,-0.042578125,0.02255859375,-1.01650390625,-0.006572024917185911,-41.588949543764876,15.617938244827949,0.27929649118612815,0,0,4.1908123423199966,0,0,0,0,0.1236328125,,
108.79078882100032,1150,,,,-0.03544921875,0.01220703125,-1.01220703125,-0.0027120225499109793,-13.406884248539354,15.628912751095452,0.1104635131519693,0,0,1.6067158535506088,0,0,0,0,0.1216796875,,
