Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
0,1150,,,,-0.037890625,0.0216796875,-1.00849609375,-0.0031084659061769264,-16.702415745023064,16.306541836856685,0.11236504862667338,0,0,1.7125754828150668,0,0,0,0,0.15302734375,,
3.745839458749304,1200,,,,-0.0421875,0.0248046875,-1.01416015625,-0.007743250977600487,-46.54195692558453,16.301306328137716,0.29567411875723293,0,0,4.68853596130886,0,0,0,0,0.16142578125,,
7.247520458749402,1250,,,,-0.03681640625,0.02021484375,-1.0171875,-0.014792715848488448,-91.58832946293145,16.290567213849663,0.5991184418685346,0,0,9.616125851165489,0,0,0,0,0.27119140625,,
10.719995708749257,1300,,,,-0.037890625,0.02734375,-1.01279296875,-0.023071749610173015,-148.56584155495196,16.275217645503737,1.0005230513976284,0,0,16.146243028521887,0,0,0,0,0.5576171875,,
14.245483208749352,1350,,,,-0.04228515625,0.02509765625,-1.0130859375,-0.033462386146272574,-217.0686778942496,16.25352655355783,1.5758525736162121,0,0,25.51935185855529,0,0,0,0,0.346484375,,
17.753540708749558,1400,,,,-0.04287109375,0.01875,-1.0134765625,-0.04280285080104153,-284.6605183205067,16.22684305089934,2.2502790180550463,0,0,36.36531661023545,0,0,0,0,0.5091796875,,
21.246704208749538,1450,,,,-0.04326171875,0.00947265625,-1.01142578125,-0.05503685400148094,-370.6974128960982,16.18949773858771,3.1303393457088378,0,0,50.6179367235913,0,0,0,0,0.3470703125,,
24.74174070874937,1500,,,,-0.04609375,0.01474609375,-1.007421875,-0.06642793715455514,-451.23497192590617,16.14800936196915,4.1083320445420535,0,0,66.24916413964586,0,0,0,0,0.44052734375,,
28.246858208749405,1550,,,,-0.03955078125,0.02021484375,-1.01259765625,-0.07904309458954713,-541.9001924241434,16.099420159888265,5.248760734878393,0,0,84.32494243968146,0,0,0,0,0.387890625,,
31.74582120874934,1600,,,,-0.03564453125,0.017578125,-1.01044921875,-0.09132772870926467,-632.3985406793555,16.041560335737316,6.5459051268087025,0,0,104.92627802678939,0,0,0,0,0.40751953125,,
35.262474958749394,1650,,,,-0.0369140625,0.0236328125,-1.0068359375,-0.1036415585615271,-722.6330618409966,15.978685727900373,7.966168840205147,0,0,127.17318791085147,0,0,0,0,0.41962890625,,
38.769854458749435,1700,,,,-0.03798828125,0.01865234375,-1.02451171875,-0.11657747009751848,-821.3853189347041,15.91040293207341,9.512610806348066,0,0,151.16018662421055,0,0,0,0,0.616015625,,
42.26627945874943,1750,,,,-0.0373046875,0.0146484375,-1.0134765625,-0.12927299029417455,-914.8187152939637,15.832987352489571,11.123549363961995,0,0,175.942104048565,0,0,0,0,0.6130859375,,
45.77360920874946,1800,,,,-0.038671875,0.02861328125,-1.01064453125,-0.14225931983418225,-1017.569465777981,15.745309618894154,12.943109758404646,0,0,203.6764415484992,0,0,0,0,0.34013671875,,
49.270867708749556,1850,,,,-0.02529296875,0.00966796875,-1.01787109375,-0.15472494682830745,-1104.8105410708285,15.655310390316808,14.73385764655237,0,0,230.4807835704684,0,0,0,0,0.328515625,,
52.771809208749275,1900,,,,-0.04287109375,0.0203125,-1.021484375,-0.16835656415779982,-1203.1241619300001,15.547765011445586,16.903213948828434,0,0,262.61160451806325,0,0,0,0,0.46083984375,,
56.27191345874942,1900,,,,-0.04580078125,0.01787109375,-1.01416015625,-0.1647942817739652,-1195.9965287320354,15.51195454929553,16.653957029557297,0,0,258.15193210050023,0,0,0,0,0.43759765625,,
59.79782470874935,1850,,,,-0.04287109375,0.05068359375,-1.01181640625,-0.14957562314818207,-1064.5708203343934,15.544622598845823,14.31084016025117,0,0,222.25176264259716,0,0,0,0,0.25830078125,,
63.270174208749346,1800,,,,-0.05478515625,0.0248046875,-1.010546875,-0.13785840678940803,-968.9623092458817,15.575801309653428,12.539673372596452,0,0,195.15547074845148,0,0,0,0,0.46796875,,
66.76192145874961,1750,,,,-0.0572265625,0.02802734375,-1.01123046875,-0.12510060996408554,-885.8117020829071,15.61359395658593,10.83515159727836,0,0,169.04116095974638,0,0,0,0,0.3818359375,,
70.29690320874927,1700,,,,-0.029296875,0.01064453125,-1.01533203125,-0.11203795959337652,-783.6372414084349,15.65472630221522,9.139095893542603,0,0,142.97563020128945,0,0,0,0,0.3330078125,,
73.7989432087493,1650,,,,-0.0435546875,0.01005859375,-1.01748046875,-0.09933302873518599,-680.6669390483388,15.696244638401982,7.588657571111085,0,0,118.99904208977367,0,0,0,0,0.3888671875,,
77.31996045874946,1600,,,,-0.03388671875,0.0078125,-1.0146484375,-0.08836928693134133,-604.4530632654537,15.735603254672338,6.302327651521958,0,0,99.04113342191829,0,0,0,0,0.571875,,
80.82557695874934,1550,,,,-0.05556640625,0.0255859375,-1.01494140625,-0.07476053122974892,-505.75055067997465,15.777256922453507,5.015891018510554,0,0,78.95370895368924,0,0,0,0,0.58701171875,,
84.32412895874944,1500,,,,-0.0580078125,0.02158203125,-1.01572265625,-0.06341553727197516,-418.11179320126155,15.816828893401361,3.9271386944819526,0,0,61.99796311104702,0,0,0,0,0.57734375,,
