Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
0,1150,,,,-0.037890625,0.01591796875,-1.01162109375,-0.0032199027859131112,-12.761749297586638,15.505511525666108,0.1086585510335463,0,0,1.5392669482998207,0,0,0,0,0.1220703125,,
3.756782943000131,1200,,,,-0.0400390625,0.02568359375,-1.0150390625,-0.007006153323742001,-41.407057530766714,15.5009473084481,0.2786198821126321,0,0,4.160064351935935,0,0,0,0,0.12021484375,,
7.257371693000104,1250,,,,-0.04521484375,0.01708984375,-1.01455078125,-0.013044029764031632,-81.86797739092425,15.493334806241581,0.5587321668108813,0,0,8.571546594843102,0,0,0,0,0.2220703125,,
10.756450943000196,1300,,,,-0.0142578125,0.0046875,-1.020703125,-0.02073779398621093,-131.02612006509705,15.481217201786418,0.9365680660042577,0,0,14.379684575366877,0,0,0,0,0.77421875,,
14.258003942999943,1350,,,,-0.03701171875,0.0234375,-1.0115234375,-0.029873553811939468,-190.17606622803103,15.463706692206056,1.4441136950868052,0,0,22.169959026024678,0,0,0,0,0.69091796875,,
17.764206193000128,1400,,,,-0.03251953125,0.01474609375,-1.01240234375,-0.03982231204341506,-259.9320143438172,15.441692435832024,2.112526242352281,0,0,32.485023771963505,0,0,0,0,1.104296875,,
21.283522442999992,1450,,,,-0.03828125,0.02861328125,-1.01298828125,-0.050354064702676796,-334.6087453792545,15.410355011095358,2.928670685420535,0,0,45.001299222278234,0,0,0,0,0.296875,,
24.78643644300019,1500,,,,-0.04013671875,0.0181640625,-1.00859375,-0.061546523095876784,-415.0788771207726,15.376352820374262,3.8524881153780237,0,0,59.12424292766913,0,0,0,0,0.43076171875,,
28.26025194300008,1550,,,,-0.07900390625,0.04140625,-1.01142578125,-0.074008877063032,-502.3502539549479,15.33396379605998,4.941757850769535,0,0,75.61803719496918,0,0,0,0,0.6849609375,,
31.766456193000078,1600,,,,-0.04052734375,0.01923828125,-1.014453125,-0.0855662438531682,-588.1839166972728,15.288485334928703,6.168607904181612,0,0,94.192476274127,0,0,0,0,0.46806640625,,
