Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
0,1150,,,,-0.0375,0.0212890625,-1.0109375,-0.0027803336334666037,-13.550003852860478,15.669639381657401,0.1113109880451891,0,0,1.6214289481934596,0,0,0,0,0.1203125,,
3.729772093500336,1200,,,,-0.03818359375,0.01669921875,-1.0099609375,-0.007363954384672011,-38.58641660592142,15.664652332625176,0.287976045490517,0,0,4.370462757311456,0,0,0,0,0.11435546875,,
7.243578593500423,1250,,,,-0.0416015625,0.021484375,-1.0095703125,-0.013047890098907491,-85.08957234943318,15.656791240889874,0.569415756990612,0,0,8.78778049820094,0,0,0,0,0.2314453125,,
10.758824593500423,1300,,,,-0.05146484375,0.028125,-1.01708984375,-0.02132511375509074,-135.47841078403295,15.644162308264487,0.9614806651197931,0,0,14.919431357899745,0,0,0,0,0.7146484375,,
14.260312843500355,1350,,,,-0.04619140625,0.02333984375,-1.0134765625,-0.030464816544158824,-197.61662237836788,15.627250743607709,1.4699682918413985,0,0,22.850034884549178,0,0,0,0,0.55234375,,
17.75613034350048,1400,,,,-0.037109375,0.02470703125,-1.01337890625,-0.040335573788056904,-266.422069740819,15.603170244976846,2.1454735339013595,0,0,33.33070305723915,0,0,0,0,0.718359375,,
21.26287609350053,1450,,,,-0.0380859375,0.02451171875,-1.0150390625,-0.051175034080741325,-343.09173369408586,15.570023356846445,2.963491575612471,0,0,46.02644189487073,0,0,0,0,0.3439453125,,
24.75808334350041,1500,,,,-0.0505859375,0.03388671875,-1.01064453125,-0.06264420883359492,-423.12550894773483,15.533266001380102,3.920948483084422,0,0,60.781382267376706,0,0,0,0,0.38515625,,
28.257820593500373,1550,,,,-0.03310546875,0.0173828125,-1.02158203125,-0.0748403015397989,-510.21906241090176,15.488416502054918,5.00792150259406,0,0,77.48200201404279,0,0,0,0,0.60166015625,,
31.780685593500408,1600,,,,-0.04013671875,0.01845703125,-1.01728515625,-0.08671103528551953,-598.5709123228662,15.436982406257972,6.232770470781037,0,0,96.0792392430715,0,0,0,0,0.54248046875,,
