Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
0,1150,,,,-0.03798828125,0.02314453125,-1.01484375,-0.0008392308192935327,-11.88508772010598,16.035364065434358,0.1135583134745396,0,0,1.7222846653232746,0,0,0,0,0.13544921875,,
3.739876647750009,1200,,,,-0.03623046875,0.0201171875,-1.01240234375,-0.005010079092127298,-41.52450157890871,16.030361027299755,0.2927634411081598,0,0,4.609633668696198,0,0,0,0,0.1400390625,,
7.265343647749954,1250,,,,-0.043359375,0.02236328125,-1.01455078125,-0.011893363846274062,-84.6304578370199,16.021014305021147,0.583482038329717,0,0,9.232694960451136,0,0,0,0,0.27421875,,
10.76639464774993,1300,,,,-0.03095703125,0.00673828125,-1.0154296875,-0.019898577315004565,-139.35366127906036,16.00504748596192,0.9811358845266019,0,0,15.591544641630069,0,0,0,0,0.6404296875,,
14.271333397749952,1350,,,,-0.02685546875,0.0103515625,-1.0125,-0.0297200793234318,-206.1679314551213,15.984765875564898,1.522198220373363,0,0,24.187043992988517,0,0,0,0,0.36416015625,,
17.763866647749953,1400,,,,-0.0306640625,0.016015625,-1.00927734375,-0.03969622834672452,-275.72023524207236,15.958135717833347,2.2231882991791254,0,0,35.314423513862224,0,0,0,0,0.3568359375,,
21.240764647749906,1450,,,,-0.0412109375,0.01416015625,-1.01171875,-0.051063186733420265,-355.7345027567076,15.923199370163655,3.073123507700259,0,0,48.8202768316475,0,0,0,0,0.3630859375,,
24.739893397749913,1500,,,,-0.14892578125,0.06884765625,-1.0017578125,-0.06279446467699856,-437.16799309321584,15.878557745393323,4.037436653912918,0,0,63.939398724123045,0,0,0,0,0.467578125,,
28.241747147749926,1550,,,,-0.04697265625,0.03291015625,-1.01708984375,-0.0746805020401508,-521.8676209108721,15.829770437131966,5.137730355820734,0,0,81.23648609341065,0,0,0,0,0.45107421875,,
31.74326439775,1600,,,,-0.02607421875,0.0158203125,-1.0109375,-0.08704331570722237,-613.821963947547,15.770242878448183,6.419062036095136,0,0,101.07548980542539,0,0,0,0,0.45029296875,,
35.24196664774995,1650,,,,-0.02275390625,0.00244140625,-1.0115234375,-0.09932478407659613,-706.8519325038498,15.704408244461519,7.824269584475377,0,0,122.73875320526778,0,0,0,0,0.41015625,,
38.75694414775005,1700,,,,-0.04091796875,0.02822265625,-1.0142578125,-0.1119743466758577,-797.7136194028518,15.633858273685451,9.324929345121227,0,0,145.61890109623073,0,0,0,0,0.49951171875,,
42.27085214775009,1750,,,,-0.03466796875,0.01455078125,-1.00859375,-0.12337527757264197,-881.3450461715139,15.558224420736746,10.846862582187148,0,0,168.5957015293944,0,0,0,0,0.496875,,
45.76912689774977,1800,,,,-0.05439453125,0.0236328125,-1.01171875,-0.1363454488079066,-971.8637110201869,15.476455535024275,12.601220694854806,0,0,194.86460324048397,0,0,0,0,0.64794921875,,
49.2419708977499,1850,,,,-0.05947265625,0.041015625,-1.0201171875,-0.14702017057937464,-1068.6589228659666,15.391915851712422,14.382429870740927,0,0,221.2594703288226,0,0,0,0,0.3146484375,,
52.75861589774993,1900,,,,-0.0515625,0.02138671875,-1.01572265625,-0.16086934535600544,-1172.8915344118598,15.296390510965884,16.5038358022117,0,0,252.31669811669263,0,0,0,0,0.35439453125,,
56.24523689775011,1900,,,,-0.0412109375,0.0173828125,-1.01162109375,-0.15936220280540564,-1155.884734183858,15.267240173381012,16.394052884886136,0,0,250.08837105091817,0,0,0,0,0.375390625,,
59.743857647750005,1850,,,,-0.03095703125,0.0119140625,-1.00908203125,-0.14323976042960057,-1037.1587634428417,15.312277946370406,13.95988662893727,0,0,213.62018193066046,0,0,0,0,0.34306640625,,
63.24301664775004,1800,,,,-0.0423828125,0.0208984375,-1.0095703125,-0.13219243080382134,-948.5146584261732,15.34551915755269,12.327130089497008,0,0,188.99517673871966,0,0,0,0,0.3189453125,,
66.74300989775001,1750,,,,-0.044921875,0.020703125,-1.01591796875,-0.12000583846462184,-859.3318438942848,15.389671766086167,10.570125074613284,0,0,162.5587916432798,0,0,0,0,0.2916015625,,
70.24371039775,1700,,,,-0.0392578125,0.02021484375,-1.014453125,-0.10583856680114345,-753.6545539596132,15.437901219124807,8.886124590026188,0,0,137.05162488822492,0,0,0,0,0.26865234375,,
73.74994614774992,1650,,,,-0.0404296875,0.01982421875,-1.02353515625,-0.09381885314996216,-655.9801269955483,15.48320839836378,7.444997262605665,0,0,115.2223319430241,0,0,0,0,0.341796875,,
77.27147964775018,1600,,,,-0.0341796875,0.021484375,-1.0109375,-0.08267138206028365,-576.4713941633914,15.525050407590346,6.163077293460746,0,0,95.56535991852408,0,0,0,0,0.453125,,
80.79380014775013,1550,,,,-0.039453125,0.01611328125,-1.00869140625,-0.06986612843983499,-488.7143161325751,15.567234602088314,4.906102447073912,0,0,76.22216209908916,0,0,0,0,0.59990234375,,
84.29350864775004,1500,,,,-0.0333984375,0.00869140625,-1.01416015625,-0.059718515408637596,-412.27014053821637,15.606778491203613,3.893932306189759,0,0,60.660613299094166,0,0,0,0,0.4212890625,,
87.79559739774996,1450,,,,-0.0314453125,0.0376953125,-1.00712890625,-0.04844937803287277,-332.1834194453789,15.64285353332715,2.952824624370816,0,0,46.06072069984933,0,0,0,0,0.26845703125,,
91.29848089775003,1400,,,,-0.03603515625,0.02783203125,-1.0115234375,-0.03744335803695629,-255.92135117633057,15.675589648520823,2.1371869113990805,0,0,33.38921882468082,0,0,0,0,0.87177734375,,
94.79624464774992,1350,,,,-0.0337890625,0.02275390625,-1.0189453125,-0.028285401818531414,-189.90746980019145,15.70244780906396,1.4791641191614655,0,0,23.10494730871668,0,0,0,0,0.60146484375,,
