Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
0,1150,,,,-0.0345703125,0.0162109375,-1.01103515625,-0.0030171965042193696,-34.775435950825795,16.514490836487216,0.11261063412876952,0,0,1.7207839803614053,0,0,0,0,0.13583984375,,
3.7592761624999818,1200,,,,-0.0404296875,0.0236328125,-1.01318359375,-0.007901484813534589,-66.34456217402,16.50828938199486,0.2934320106508589,0,0,4.71692253627331,0,0,0,0,0.18603515625,,
7.283812662499817,1250,,,,-0.051953125,0.0291015625,-1.01357421875,-0.014836612659420389,-112.3809512048538,16.495731135332033,0.6056391925129899,0,0,9.865069121432146,0,0,0,0,0.28603515625,,
10.791549412499974,1300,,,,-0.0697265625,0.10703125,-0.99296875,-0.023136465211012994,-171.8287766232405,16.479249536715567,1.0156693855488936,0,0,16.56266524386335,0,0,0,0,0.5283203125,,
14.290865412499898,1350,,,,-0.04609375,0.01982421875,-1.01513671875,-0.03295728189892462,-237.87422397440864,16.45666079873216,1.57154073763181,0,0,25.743553543517372,0,0,0,0,0.603515625,,
17.786479662499907,1400,,,,-0.04306640625,0.0193359375,-1.0103515625,-0.04348971529935026,-310.47683934937925,16.42839786376063,2.285447611660545,0,0,37.40193296060967,0,0,0,0,0.41591796875,,
21.284337162499874,1450,,,,-0.02705078125,0.0205078125,-1.01337890625,-0.05607975864197433,-396.47502067834785,16.39305829814022,3.1854100934180365,0,0,52.096833771547,0,0,0,0,0.415625,,
24.762577412499997,1500,,,,-0.03359375,0.0255859375,-1.01806640625,-0.06972305497480025,-485.54232523973263,16.347581700693542,4.1895574801137565,0,0,68.2821697974148,0,0,0,0,0.49794921875,,
28.2639961624999,1550,,,,0.25927734375,-0.04033203125,-0.9373046875,-0.08256412955348573,-576.7480983841601,16.296661275861975,5.348206978240746,0,0,87.01336945156243,0,0,0,0,0.46708984375,,
31.741764412499826,1600,,,,-0.04091796875,0.01669921875,-1.02080078125,-0.09608511857845523,-674.0112367485285,16.236863695325475,6.6906259900784,0,0,108.50216994230814,0,0,0,0,0.40166015625,,
35.261662412499916,1650,,,,-0.03662109375,-0.00078125,-1.01728515625,-0.11006754115520898,-778.1041482461187,16.166864923062306,8.167113785146116,0,0,131.87347835544765,0,0,0,0,0.30771484375,,
38.764063162499994,1700,,,,-0.03095703125,0.01201171875,-1.01748046875,-0.12470224442511094,-884.9774267984433,16.09274447124168,9.792675443865168,0,0,157.44105784105903,0,0,0,0,0.26484375,,
42.2623964124999,1750,,,,-0.03095703125,0.0140625,-1.01708984375,-0.137526175587133,-978.4742409677939,16.01254555652195,11.435065477947834,0,0,182.92523160806323,0,0,0,0,0.3451171875,,
45.7825926624999,1800,,,,-0.03623046875,0.02607421875,-1.0142578125,-0.1488883193048639,-1053.7746524020038,15.931678663906343,13.078689224839124,0,0,208.10007291698525,0,0,0,0,0.39677734375,,
49.306422412500055,1850,,,,-0.043359375,0.02060546875,-1.01171875,-0.16264991747828253,-1148.9600616016585,15.837934356559916,15.038847074022954,0,0,238.06889669572266,0,0,0,0,0.4103515625,,
52.815014412499956,1900,,,,-0.03232421875,0.01103515625,-0.997265625,-0.1770016147492271,-1256.1015958990017,15.73540162485359,17.17321573752841,0,0,270.03883928307175,0,0,0,0,0.377734375,,
56.291982412500076,1900,,,,-0.0443359375,0.02275390625,-1.0140625,-0.1746941743335721,-1245.906890392585,15.7074177771916,16.990010444107867,0,0,266.6608357372326,0,0,0,0,0.34697265625,,
59.788205662499834,1850,,,,-0.04150390625,0.0162109375,-1.01435546875,-0.1594417327198454,-1128.3550955101537,15.748689946326241,14.765448599845868,0,0,232.32566681819677,0,0,0,0,0.2765625,,
63.31254441249994,1800,,,,-0.02548828125,0.0140625,-1.0228515625,-0.1450162402084249,-1015.780363042103,15.795168888631753,12.7771347313989,0,0,201.70004535880352,0,0,0,0,0.38095703125,,
66.8136439125,1750,,,,-0.03466796875,0.03427734375,-1.00478515625,-0.13210871849070377,-918.745702667947,15.844380305188398,10.991183536241385,0,0,173.99343068837962,0,0,0,0,0.50361328125,,
70.31351841250006,1700,,,,-0.03818359375,0.01533203125,-1.01533203125,-0.11991856266612518,-829.3760636270368,15.891496368666932,9.364514042111184,0,0,148.6971648485674,0,0,0,0,0.329296875,,
73.81678741249999,1650,,,,-0.05029296875,0.02021484375,-1.0166015625,-0.10687624750768956,-729.4885950637131,15.943068717824247,7.784591661545944,0,0,123.96355368283295,0,0,0,0,0.408984375,,
77.31398191250013,1600,,,,-0.04375,0.02265625,-1.01201171875,-0.09414156544549639,-634.5150575177079,15.990947597873774,6.405482652153735,0,0,102.32586265581293,0,0,0,0,0.53046875,,
80.79132516249992,1550,,,,-0.03310546875,0.0228515625,-1.00986328125,-0.08158512138168306,-543.5800215564757,16.03668791619247,5.134632831388226,0,0,82.25062176585536,0,0,0,0,0.43798828125,,
84.29365666250004,1500,,,,-0.05166015625,0.048046875,-1.01669921875,-0.06893040119585285,-448.34861348901916,16.083131648489868,3.9924427785683583,0,0,64.1038627308669,0,0,0,0,0.43662109375,,
87.80088116249999,1450,,,,-0.048046875,0.00185546875,-1.0171875,-0.05747646478927585,-372.95779802229816,16.121285962306573,3.0446669934232897,0,0,48.924202514453945,0,0,0,0,0.34462890625,,
91.31666491249996,1400,,,,-0.02646484375,0.06240234375,-1.0048828125,-0.04627817072831282,-290.44576834586405,16.155962081879654,2.2084975320203375,0,0,35.538325560142916,0,0,0,0,0.36494140625,,
94.81272266250011,1350,,,,-0.053515625,0.017578125,-0.99814453125,-0.03642450545582534,-218.19144366008263,16.18660495238513,1.515673232621287,0,0,24.408354399410417,0,0,0,0,0.31865234375,,
98.31437891250002,1300,,,,-0.0224609375,0.00234375,-1.01923828125,-0.027561078326212057,-160.6264639367567,16.212268719329238,0.9973441393853083,0,0,16.03624176015317,0,0,0,0,0.66279296875,,
101.81325541250007,1250,,,,-0.04189453125,0.02021484375,-1.009765625,-0.019351201550620856,-105.3314961518859,16.237441105677885,0.5982160017707648,0,0,9.586122724517235,0,0,0,0,0.23974609375,,
105.31990841249994,1200,,,,-0.03740234375,0.0158203125,-1.0068359375,-0.01301392184767115,-60.34533627736977,16.255125581800144,0.3007391061177951,0,0,4.776184517127616,0,0,0,0,0.15888671875,,
108.81650666249996,1150,,,,-0.03681640625,0.01923828125,-1.01181640625,-0.007877637011913827,-33.0385908337341,16.26939002253885,0.11438746092856142,0,0,1.7470722282077162,0,0,0,0,0.13701171875,,
