Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
0,1150,,,,-0.03876953125,0.01669921875,-1.00791015625,-0.0023601070977883774,-12.263372599006242,15.393186347769381,0.10417720322254695,0,0,1.4602947829842972,0,0,0,0,0.12158203125,,
3.7337219535006674,1200,,,,-0.0392578125,0.02216796875,-1.01064453125,-0.007145848938851904,-36.62503580916415,15.38824809101445,0.27791811344961864,0,0,4.1566900705219885,0,0,0,0,0.11796875,,
7.237560703500501,1250,,,,-0.03876953125,0.0201171875,-1.0119140625,-0.012553471597450924,-80.60397043708517,15.379224289706562,0.5522718604668946,0,0,8.343734880729357,0,0,0,0,0.2140625,,
10.735040203500493,1300,,,,-0.02119140625,0.011328125,-1.0119140625,-0.02030912410879728,-130.21165498046332,15.36537510220953,0.9349827465180003,0,0,14.218217944474997,0,0,0,0,0.7666015625,,
14.258686203500535,1350,,,,-0.0375,0.0158203125,-1.0169921875,-0.029386391856639688,-190.15840411736576,15.348553347273556,1.429685782895087,0,0,21.843944315440776,0,0,0,0,0.75048828125,,
17.762260703500736,1400,,,,-0.031640625,0.019140625,-1.0087890625,-0.03901674830111146,-256.3621157367884,15.327082546691788,2.084996293437537,0,0,31.83282166779379,0,0,0,0,1.2720703125,,
21.264925203500592,1450,,,,-0.04951171875,0.01953125,-1.01396484375,-0.04957862976296798,-331.85247617180437,15.298531486932172,2.909911825163367,0,0,44.39717242628482,0,0,0,0,0.28193359375,,
24.759769453500724,1500,,,,-0.04130859375,0.01474609375,-1.01455078125,-0.060646396718281335,-410.2386383564915,15.264206705993109,3.843467802523088,0,0,58.567009617031374,0,0,0,0,0.4291015625,,
28.256050203500546,1550,,,,-0.0322265625,0.01982421875,-1.0087890625,-0.07258648751334207,-491.4488973700665,15.222975227332503,4.897409532482318,0,0,74.36956767279324,0,0,0,0,0.67431640625,,
31.75871295350068,1600,,,,-0.03974609375,0.01455078125,-1.01201171875,-0.08477117400591387,-582.8162382848396,15.1778408748059,6.151333185323514,0,0,93.20024725935646,0,0,0,0,0.38876953125,,
